ID,TargetLogLoss,TargetRAUC
ID_30F3CDEC3A,0.007828893365174108,0.007828893365174108
ID_8B520FAC37,0.051186586942387986,0.051186586942387986
ID_96E8EA243E,0.2795126951723093,0.2795126951723093
ID_5F5611727C,0.8446605013852653,0.8446605013852653
ID_CBE86F6245,0.21164685101439595,0.21164685101439595
ID_29B71D6610,0.11077641421735668,0.11077641421735668
ID_184EDCF9E7,0.20857368023740086,0.20857368023740086
ID_FFA4CE02CA,0.2923170931488435,0.2923170931488435
ID_73AC498959,0.01290846528683188,0.01290846528683188
ID_A0B9E3E8BB,0.006106114828117113,0.006106114828117113
ID_4233D53779,0.6663879437297999,0.6663879437297999
ID_DB58E33471,0.006593419856804212,0.006593419856804212
ID_7556E03424,0.012022260970280621,0.012022260970280621
ID_9646F40991,0.29472460993897076,0.29472460993897076
ID_2CFEF7FAC7,0.05248468437197716,0.05248468437197716
ID_86F3493A25,0.29195116511970576,0.29195116511970576
ID_CDA7C1B7B3,0.007042413992932895,0.007042413992932895
ID_9D95A1642B,0.004911314852734457,0.004911314852734457
ID_027BB3FB1E,0.012765661338743226,0.012765661338743226
ID_6D0A3DDFAE,0.010068528943897419,0.010068528943897419
ID_66EFB1C34D,0.008787600848570694,0.008787600848570694
ID_38946B40C7,0.014880879513152043,0.014880879513152043
ID_CD3794529E,0.002160521929402044,0.002160521929402044
ID_43B56E74A6,0.005241231096133786,0.005241231096133786
ID_20A6626F0D,0.02109836830073287,0.02109836830073287
ID_418F3B14FF,0.005760057495966949,0.005760057495966949
ID_F0F6D7B3F3,0.02122613958190419,0.02122613958190419
ID_F966A68CAD,0.017308563846480118,0.017308563846480118
ID_2BBBEA4701,0.01235034073868035,0.01235034073868035
ID_E19F24B267,0.009858596953511694,0.009858596953511694
ID_A4A21B6930,0.06773115477163458,0.06773115477163458
ID_AD9894DEE8,0.010563257245409399,0.010563257245409399
ID_7547BD49A5,0.009092112604944412,0.009092112604944412
ID_D09F4E831F,0.011052162261531842,0.011052162261531842
ID_ED2EAAEEF9,0.0790842760743287,0.0790842760743287
ID_E744DB5DB1,0.00391731100178356,0.00391731100178356
ID_CC2F29034A,0.005390035490797117,0.005390035490797117
ID_D37F301CAC,0.019944688848531882,0.019944688848531882
ID_C999B3C7B6,0.2699640268455382,0.2699640268455382
ID_EA024D196B,0.1338528905373133,0.1338528905373133
ID_F354A1D3E9,0.12344442131677287,0.12344442131677287
ID_68CDB0774F,0.007000111401774715,0.007000111401774715
ID_0C863B3AE9,0.02113032739590328,0.02113032739590328
ID_4727767B93,0.32975843436975993,0.32975843436975993
ID_1A9B3AFB98,0.12826213997781757,0.12826213997781757
ID_F10EC57E02,0.008580640825559833,0.008580640825559833
ID_145BEF2A13,0.014770324902311107,0.014770324902311107
ID_34730CC93E,0.1974653703014684,0.1974653703014684
ID_30E6B6CC32,0.19874459362162442,0.19874459362162442
ID_71B7D5B400,0.005342963577634328,0.005342963577634328
ID_2DF62F1CCE,0.9176294119942046,0.9176294119942046
ID_B03FC6AA04,0.09133438228434321,0.09133438228434321
ID_802B07690E,0.025747999368893822,0.025747999368893822
ID_4356E37D87,0.10524498517374588,0.10524498517374588
ID_FF079A6A71,0.00779579786470184,0.00779579786470184
ID_DDD009D9FC,0.05437486608136947,0.05437486608136947
ID_D32F710391,0.22722676337991274,0.22722676337991274
ID_F842E8C055,0.057970074129765084,0.057970074129765084
ID_E9B482D375,0.026518059982875652,0.026518059982875652
ID_6E80664C98,0.06214110975399452,0.06214110975399452
ID_CBECB34842,0.29046818909673894,0.29046818909673894
ID_8C9AA8535E,0.03904615678018092,0.03904615678018092
ID_79ABA55D4C,0.11404466421121144,0.11404466421121144
ID_23444CBDC1,0.3258353151581615,0.3258353151581615
ID_BFCC9EC4A0,0.011388416506950964,0.011388416506950964
ID_0DB1D5998E,0.584189712188709,0.584189712188709
ID_05756FE862,0.023084952678338256,0.023084952678338256
ID_BDB57EE7CE,0.006598835259822973,0.006598835259822973
ID_FD265ACDC6,0.17388964584068248,0.17388964584068248
ID_B990CF0D5D,0.015573820708791918,0.015573820708791918
ID_363E8A2F2B,0.1952258008719337,0.1952258008719337
ID_CB4BEF8ABD,0.03673303417286622,0.03673303417286622
ID_8BA67A8D90,0.007157039492813957,0.007157039492813957
ID_128565E92B,0.05346350482401222,0.05346350482401222
ID_E29EB8F802,0.04883534760181466,0.04883534760181466
ID_EC1F6C9E44,0.10619200648168899,0.10619200648168899
ID_09B1BC0655,0.47377223113455263,0.47377223113455263
ID_86E961AAB1,0.31397553682577156,0.31397553682577156
ID_F38BC3D19D,0.015540631282552774,0.015540631282552774
ID_F80B24D34C,0.6043053491663142,0.6043053491663142
ID_4172A30574,0.006626921750236342,0.006626921750236342
ID_1F163EE59D,0.0048378090906039265,0.0048378090906039265
ID_B2A54CB64D,0.07487735871208617,0.07487735871208617
ID_D0B34CDE19,0.005273510992186542,0.005273510992186542
ID_16A45D475A,0.04509283008007134,0.04509283008007134
ID_8758C4D766,0.005631778282882182,0.005631778282882182
ID_F17694A328,0.13470501669750023,0.13470501669750023
ID_0CC8905DDF,0.06938169685042195,0.06938169685042195
ID_45F09E4DC4,0.006196085872130741,0.006196085872130741
ID_9FD694A8D3,0.032063883093384274,0.032063883093384274
ID_5DF57A627E,0.03869112512151927,0.03869112512151927
ID_4A85891A26,0.011987739195695794,0.011987739195695794
ID_80F10E116E,0.10573416250344891,0.10573416250344891
ID_FCAD2C1162,0.013911862248023538,0.013911862248023538
ID_9F16DAA6A9,0.12738662711605894,0.12738662711605894
ID_C89A61CF35,0.7943979819827742,0.7943979819827742
ID_1C223AE4C7,0.02015518056200864,0.02015518056200864
ID_1B3952E79A,0.0027644074903468052,0.0027644074903468052
ID_D3C72C8510,0.025056161305653628,0.025056161305653628
ID_AA2751D414,0.01484119754343765,0.01484119754343765
ID_4E2367B27A,0.08190252867164491,0.08190252867164491
ID_0CF55C857D,0.3035250480146524,0.3035250480146524
ID_EFBDEAD39E,0.018209609764163238,0.018209609764163238
ID_574F6AA805,0.053481536945097774,0.053481536945097774
ID_53D3F65991,0.5327749373275295,0.5327749373275295
ID_643AB2B6BA,0.0048058378886306815,0.0048058378886306815
ID_5053505A48,0.02389065909251808,0.02389065909251808
ID_B6867B9A27,0.0432580353769914,0.0432580353769914
ID_65A1B3C0D7,0.02060745259340509,0.02060745259340509
ID_FB37769812,0.006120954164424069,0.006120954164424069
ID_AF1DB4204D,0.23192503017418215,0.23192503017418215
ID_BAFC436593,0.008894145892950792,0.008894145892950792
ID_1CCEF8FCC4,0.04004300943225453,0.04004300943225453
ID_5A83D0967B,0.009663109074731502,0.009663109074731502
ID_03B180A1DA,0.01254400347814979,0.01254400347814979
ID_30A154FB7A,0.16587722323862902,0.16587722323862902
ID_CC76D6801E,0.0278423062959917,0.0278423062959917
ID_7686876695,0.8127808963053257,0.8127808963053257
ID_B261D28A62,0.6148526648724683,0.6148526648724683
ID_5C0FE36632,0.007279083037525873,0.007279083037525873
ID_62DE2186A1,0.012384220841605764,0.012384220841605764
ID_6F653E8530,0.5195115217533177,0.5195115217533177
ID_F263935CCB,0.4623193547642819,0.4623193547642819
ID_2D6B11D2D1,0.008971632756204977,0.008971632756204977
ID_F7FE5A64DA,0.10971812615220351,0.10971812615220351
ID_B9D9296A4D,0.05762296817755181,0.05762296817755181
ID_DCBF313758,0.47243347234433275,0.47243347234433275
ID_54DC228D88,0.3808383794636626,0.3808383794636626
ID_EC4CCC492D,0.12024706640397483,0.12024706640397483
ID_61BDC6D620,0.044003605455136964,0.044003605455136964
ID_4A0C652F6A,0.11005061357191967,0.11005061357191967
ID_F84C55EB69,0.04492466035207984,0.04492466035207984
ID_83B1F43059,0.05252563545936135,0.05252563545936135
ID_E770349709,0.07494163352394916,0.07494163352394916
ID_8B5CF7CDFF,0.07142094930383514,0.07142094930383514
ID_78C172E010,0.25269647557462804,0.25269647557462804
ID_5734971D17,0.016602715418238417,0.016602715418238417
ID_E9570B82EA,0.58648939672083,0.58648939672083
ID_241B99FA65,0.010616896811769921,0.010616896811769921
ID_6DF169A680,0.7475197316432077,0.7475197316432077
ID_3918600140,0.016185593557061995,0.016185593557061995
ID_5F4D43AC26,0.049353388895695086,0.049353388895695086
ID_D3E165E5C6,0.003509638640955145,0.003509638640955145
ID_97A539C9DF,0.009267450717452283,0.009267450717452283
ID_555F56CA97,0.11850754818678436,0.11850754818678436
ID_2A0B6B8EBD,0.023728214171272573,0.023728214171272573
ID_9F127F66C7,0.09400098765754113,0.09400098765754113
ID_32127A1E6C,0.05407819623354373,0.05407819623354373
ID_C862B6D80B,0.005518742433436615,0.005518742433436615
ID_1C337DBA0D,0.010621692213788704,0.010621692213788704
ID_B69CA4F30E,0.008508951370972616,0.008508951370972616
ID_C10F153906,0.9213329191649671,0.9213329191649671
ID_31B3B7CD9D,0.8461570295506512,0.8461570295506512
ID_807A8C9A6B,0.015679896365279136,0.015679896365279136
ID_292ED47A31,0.0038068522883106023,0.0038068522883106023
ID_2D3B637B69,0.07012988750809114,0.07012988750809114
ID_D0014EA6CC,0.05143989510511319,0.05143989510511319
ID_EA5CB9F318,0.1658634505653443,0.1658634505653443
ID_B34CAEE9CA,0.006382169649885968,0.006382169649885968
ID_B9D9751A7D,0.00994050697018484,0.00994050697018484
ID_927789DBBF,0.011148729524079193,0.011148729524079193
ID_9E2D4B7944,0.009986049719618554,0.009986049719618554
ID_CD56162156,0.002541656331403818,0.002541656331403818
ID_CEF422AAB0,0.003627998072635229,0.003627998072635229
ID_39D080A1F8,0.003198506326385853,0.003198506326385853
ID_FD077B12EE,0.05813810922993876,0.05813810922993876
ID_D83CA25F6C,0.012690491492401697,0.012690491492401697
ID_AA9329CC27,0.9435115569212233,0.9435115569212233
ID_38BA209527,0.012927121057194586,0.012927121057194586
ID_BFF1941209,0.045071931702526755,0.045071931702526755
ID_5111ECC1E0,0.1587253182686306,0.1587253182686306
ID_F231C7FAF9,0.0034344445991082396,0.0034344445991082396
ID_38DEC25F1A,0.006137639889301519,0.006137639889301519
ID_8534F2E03A,0.024788176823302806,0.024788176823302806
ID_D40B7EA8A9,0.008905360243486642,0.008905360243486642
ID_8FDCF6220E,0.023441562805324105,0.023441562805324105
ID_E949D15ABD,0.29707652121373085,0.29707652121373085
ID_FDC3FD7393,0.033602610897752794,0.033602610897752794
ID_30D23ED5C2,0.9692227531755813,0.9692227531755813
ID_9CB36EB9A2,0.11295847715237309,0.11295847715237309
ID_A614937EC3,0.01493691162318892,0.01493691162318892
ID_67D16E2668,0.12332763810866153,0.12332763810866153
ID_304DFF829A,0.4453114665843123,0.4453114665843123
ID_23E8E4190E,0.06070975823541647,0.06070975823541647
ID_444C8FAB8A,0.012612676038732904,0.012612676038732904
ID_DA2D98B25B,0.010677032029806334,0.010677032029806334
ID_BDA55EE44C,0.004049836693686427,0.004049836693686427
ID_86E45072BB,0.03890888214390918,0.03890888214390918
ID_47A8D07B48,0.07694801304391359,0.07694801304391359
ID_A6BB653208,0.007472945855092062,0.007472945855092062
ID_269BD5134C,0.028029402204614272,0.028029402204614272
ID_541402D270,0.00422614479116003,0.00422614479116003
ID_8A5682B05D,0.4264146998065288,0.4264146998065288
ID_E044301917,0.00871797501419717,0.00871797501419717
ID_84792CB544,0.01882249859588877,0.01882249859588877
ID_3700BD9DF8,0.002164007776937148,0.002164007776937148
ID_32B29174B6,0.020927605506331246,0.020927605506331246
ID_D2E9D337AD,0.002469399716319843,0.002469399716319843
ID_9AF038111D,0.19025225101459436,0.19025225101459436
ID_C629491D79,0.3767941209327722,0.3767941209327722
ID_55B9F1F386,0.004335563676319582,0.004335563676319582
ID_FC299F6B4A,0.026947460875244297,0.026947460875244297
ID_372CF782B2,0.0026783762726514905,0.0026783762726514905
ID_6815D4679A,0.07758280841824704,0.07758280841824704
ID_08E7308C53,0.009435557683759019,0.009435557683759019
ID_02F69CF0B4,0.006314137402279121,0.006314137402279121
ID_08C6621CA1,0.16423171448415091,0.16423171448415091
ID_76D137C1CF,0.005250818057655346,0.005250818057655346
ID_2AF2BE19DD,0.00652586450403031,0.00652586450403031
ID_2216C93632,0.007882958934061513,0.007882958934061513
ID_D0B2D88EEA,0.45047894924435306,0.45047894924435306
ID_86A8601187,0.06047285473110354,0.06047285473110354
ID_A147F11432,0.03491895183254059,0.03491895183254059
ID_9210A54361,0.004205404730577738,0.004205404730577738
ID_B6EB3E0D60,0.0833440198008768,0.0833440198008768
ID_B390E0F42A,0.006696910627381093,0.006696910627381093
ID_D78F9D7C80,0.01677333787346457,0.01677333787346457
ID_7F01132B8F,0.38882884423218106,0.38882884423218106
ID_3841790291,0.0142359635850481,0.0142359635850481
ID_5FECF6D38B,0.023870897163560306,0.023870897163560306
ID_DF335084F0,0.2689500297970702,0.2689500297970702
ID_86D813CB43,0.19947370471724638,0.19947370471724638
ID_A27A418D3F,0.030904365257835322,0.030904365257835322
ID_16BD0D4A0B,0.0317721773076352,0.0317721773076352
ID_1CCD6705FB,0.0037620349910028063,0.0037620349910028063
ID_ADFEDFF9B0,0.039818291082543394,0.039818291082543394
ID_502A4602B2,0.1833402587487083,0.1833402587487083
ID_CBB28F96DD,0.15183820449560115,0.15183820449560115
ID_0D6363539A,0.4154595436316511,0.4154595436316511
ID_445FA27562,0.22365702756272055,0.22365702756272055
ID_3320CB94A8,0.03025402214169775,0.03025402214169775
ID_4700F0B9D6,0.022492508822191427,0.022492508822191427
ID_C87AFB830B,0.018995466670039363,0.018995466670039363
ID_E6E6488959,0.9542848589989271,0.9542848589989271
ID_E7ADC06689,0.0969321616894308,0.0969321616894308
ID_4EFC9C2052,0.08728031852022562,0.08728031852022562
ID_57C9BE78A0,0.04652634713980365,0.04652634713980365
ID_3F93C914AE,0.029254570949630975,0.029254570949630975
ID_B8DC17C4EB,0.01231312440809853,0.01231312440809853
ID_56C201D95C,0.12681025325321366,0.12681025325321366
ID_1D0F23C508,0.3693192003628054,0.3693192003628054
ID_F0157ADF30,0.9434146421480121,0.9434146421480121
ID_4684BF2301,0.02650918262157998,0.02650918262157998
ID_06C5ED9EAE,0.5199428515591649,0.5199428515591649
ID_04307B8B1B,0.004889489584825444,0.004889489584825444
ID_BC2B4C7E48,0.016588965608602218,0.016588965608602218
ID_3355860C45,0.06639559142838258,0.06639559142838258
ID_512F899FE6,0.0023932318904675955,0.0023932318904675955
ID_025AF952BF,0.07999967759959906,0.07999967759959906
ID_3ECC878312,0.010394505104924196,0.010394505104924196
ID_254CD9CE70,0.00956458127219817,0.00956458127219817
ID_8CC51FFD90,0.04493692673354724,0.04493692673354724
ID_1BE8299CD2,0.02265926812450882,0.02265926812450882
ID_12F734B970,0.08607334738110699,0.08607334738110699
ID_8AFF3EC19A,0.020110932193666362,0.020110932193666362
ID_8B412324F9,0.06186050487584745,0.06186050487584745
ID_54D653B9BD,0.04060433940193136,0.04060433940193136
ID_6D84AB8B9E,0.005246541780061389,0.005246541780061389
ID_1A77012419,0.030209017978751456,0.030209017978751456
ID_C5839DB5A8,0.8707592887391618,0.8707592887391618
ID_4CC7A10F40,0.1371321196604752,0.1371321196604752
ID_25704AF11F,0.22709342326594728,0.22709342326594728
ID_1F7C6C66A5,0.07738752843531826,0.07738752843531826
ID_A3C3278929,0.06676096336952694,0.06676096336952694
ID_044237B505,0.004037645376012823,0.004037645376012823
ID_BE60891F2A,0.07842954331511387,0.07842954331511387
ID_BAFEAC41A7,0.009774208196002769,0.009774208196002769
ID_58B8E32403,0.03199595122410644,0.03199595122410644
ID_24B3CA01DF,0.10976154234506275,0.10976154234506275
ID_0BA643DF3F,0.7059794686410494,0.7059794686410494
ID_C31BDB1234,0.004920241715140753,0.004920241715140753
ID_00FA57A743,0.042159825522008317,0.042159825522008317
ID_A0DA67B963,0.006842542800580053,0.006842542800580053
ID_80F75443CA,0.007698145963059519,0.007698145963059519
ID_FFE31E994B,0.0040350849785012926,0.0040350849785012926
ID_D873D50C4A,0.10047095746995592,0.10047095746995592
ID_F08128186A,0.02072911432135083,0.02072911432135083
ID_5BE95DA6E4,0.011767123634218892,0.011767123634218892
ID_D7DCC37B29,0.15692060981590888,0.15692060981590888
ID_6CD7DFEC3F,0.09992528198603297,0.09992528198603297
ID_B11D00033B,0.008506656064767557,0.008506656064767557
ID_10A05F22A9,0.006060349761674823,0.006060349761674823
ID_D4E5FEF353,0.023270168904258478,0.023270168904258478
ID_859607CC71,0.010669094398475775,0.010669094398475775
ID_58C5483826,0.10213051144900893,0.10213051144900893
ID_2CA7AD0FB2,0.7982347229339763,0.7982347229339763
ID_7B3B703AF9,0.8457870917802776,0.8457870917802776
ID_8AE66D3FEB,0.0923246046814722,0.0923246046814722
ID_A6E9535DAC,0.26099210822548063,0.26099210822548063
ID_0DF845A617,0.027251184124847543,0.027251184124847543
ID_2447E07A62,0.010789017662394828,0.010789017662394828
ID_AEFC3702CD,0.03375255002311623,0.03375255002311623
ID_952BD4F3EC,0.04961432365717329,0.04961432365717329
ID_EE683285C2,0.16349353654263998,0.16349353654263998
ID_7947F1A9C2,0.004916909329982966,0.004916909329982966
ID_9A3107E046,0.8974158320549622,0.8974158320549622
ID_8474BE690B,0.5322140152515411,0.5322140152515411
ID_093C9A1409,0.4453101560817603,0.4453101560817603
ID_C6BFF65D8C,0.048926416518256716,0.048926416518256716
ID_07CB3AD4C8,0.04293298697302229,0.04293298697302229
ID_7F4F558B88,0.07349439786921964,0.07349439786921964
ID_C8C3560F09,0.009438773894258248,0.009438773894258248
ID_2A30C6D505,0.0030007163447640203,0.0030007163447640203
ID_17F3ECCE66,0.010410983741479031,0.010410983741479031
ID_F1AD3A63C5,0.020269030175902873,0.020269030175902873
ID_D590005137,0.0028765634366523544,0.0028765634366523544
ID_A3821251B8,0.07454873923370511,0.07454873923370511
ID_411F6FD35C,0.04597480444517662,0.04597480444517662
ID_F25772433E,0.2126115129418523,0.2126115129418523
ID_3D57B60338,0.06163287050121721,0.06163287050121721
ID_DFB86FD678,0.005754412649261913,0.005754412649261913
ID_A2340BD314,0.011133849660911074,0.011133849660911074
ID_30C4A6E003,0.0054834103003729324,0.0054834103003729324
ID_E2F685AE7B,0.02766689267273477,0.02766689267273477
ID_70420DC0F7,0.03165257206371751,0.03165257206371751
ID_6C5577C248,0.6739319656620162,0.6739319656620162
ID_18E56532CF,0.12349491632325198,0.12349491632325198
ID_6E4E934B57,0.015000469847089448,0.015000469847089448
ID_10A19E1ADC,0.003541549974182044,0.003541549974182044
ID_2EE085E81D,0.12182668744883368,0.12182668744883368
ID_70326D4A04,0.04804236416532659,0.04804236416532659
ID_B04C07D42B,0.0031995537105249097,0.0031995537105249097
ID_BFDE969A26,0.025897819407397004,0.025897819407397004
ID_728DA4A26C,0.00223906491168586,0.00223906491168586
ID_232EC79658,0.018482117414157468,0.018482117414157468
ID_647AB2AC62,0.2878445086237839,0.2878445086237839
ID_E6207F1298,0.0022658311530199303,0.0022658311530199303
ID_4EA6E64395,0.20203079997158946,0.20203079997158946
ID_C1426FB657,0.03219927235876927,0.03219927235876927
ID_9CD32B921C,0.07282960235956676,0.07282960235956676
ID_8AF273F291,0.02645923864100179,0.02645923864100179
ID_85DAE92C77,0.12038589291861895,0.12038589291861895
ID_18A4A3BFB6,0.5203622926588098,0.5203622926588098
ID_D441DD9795,0.4294249190782136,0.4294249190782136
ID_4564FF175C,0.002770348047970375,0.002770348047970375
ID_7D0A724EDA,0.10786105025565253,0.10786105025565253
ID_A5493B0154,0.018032084786052494,0.018032084786052494
ID_772E6F9856,0.09346736324062549,0.09346736324062549
ID_B4E8AFF2FB,0.01776772047739945,0.01776772047739945
ID_62AD45E512,0.5190115552706402,0.5190115552706402
ID_29F297F17F,0.02738343596781167,0.02738343596781167
ID_D36C139C98,0.008762331442107881,0.008762331442107881
ID_873BBA38CC,0.24123281530892557,0.24123281530892557
ID_8E23BC8E08,0.4194151342544019,0.4194151342544019
ID_8E6DB1CF83,0.007387844005112452,0.007387844005112452
ID_8B78FB700C,0.0037471833898408027,0.0037471833898408027
ID_D42F1AB886,0.0020282283905966097,0.0020282283905966097
