ID,TargetLogLoss,TargetRAUC
ID_D39598096F,0.015154218090541197,0.1342333333333333
ID_30C9E8CC53,0.01613392174353724,0.1747
ID_C8374A7C8E,0.049263999157397986,0.5737833333333333
ID_D0E1461A95,0.09125488320853159,0.6826166666666666
ID_77AF3A0F49,0.14570607087142734,0.7441166666666666
ID_F0D5A60491,0.03572317203874062,0.48985
ID_29A45D346A,0.9284802706942055,0.9978833333333332
ID_5B3F5E7A73,0.018197664728009776,0.25315
ID_C0DBEEEFFB,0.03307408265042931,0.44315
ID_0B231449E5,0.01714540563248001,0.17375
ID_C9E1D54CDF,0.015015077686442037,0.0819833333333333
ID_543E1C897D,0.15682252081660308,0.7705166666666667
ID_8922C080E1,0.0150088247703779,0.1137333333333333
ID_06BB2A84FF,0.07653087602445606,0.6420166666666667
ID_093962EBC7,0.2696548152650543,0.8274166666666667
ID_7F1485C01D,0.0758073161168944,0.6427
ID_6DAC062720,0.027887507462337643,0.3899833333333333
ID_EB731C1079,0.02450970163658938,0.3754833333333333
ID_18101A07E3,0.017607897786619225,0.23885
ID_2BBB07CF25,0.02405616129126109,0.37145
ID_7F652B0F9A,0.056440204108406375,0.5852666666666666
ID_ABA1AB4144,0.658751656831225,0.9318333333333332
ID_D8564F400E,0.014894700334495017,0.1114
ID_8A4B18B3AB,0.07757585261789003,0.60415
ID_8E179891E9,0.047306284411261335,0.5604333333333333
ID_E0E0A9B5E9,0.015029590332216736,0.1386166666666666
ID_A9067DE9D6,0.021339151138366784,0.2718333333333333
ID_E48D3A87C8,0.02024179792981861,0.3144166666666667
ID_9A2986BA3F,0.06270163223424333,0.6228333333333333
ID_317639659C,0.02063109944530283,0.31915
ID_0FD1BD4EBE,0.06554098540521781,0.6279666666666666
ID_49CB7F8A0E,0.014830853599990711,0.1124166666666666
ID_40356849AD,0.024477015173325373,0.3355833333333333
ID_6FA9FA3FB9,0.6775858524646337,0.9438333333333332
ID_344C83C5C8,0.013087739430002113,0.0099166666666666
ID_89E4DAB05B,0.03537340971888277,0.4389999999999999
ID_6DF1613C36,0.01693356870745656,0.2116333333333333
ID_87C3C03BBD,0.01628021438158727,0.1779333333333333
ID_53EDC616E0,0.013963295150048113,0.0572166666666666
ID_516FC2FEEE,0.050871716419165894,0.5556000000000001
ID_B029BD9828,0.5240197686765234,0.9122166666666668
ID_7C46E7C29D,0.018660484502931958,0.2470333333333333
ID_B8B7443464,0.017006935194295063,0.1670833333333333
ID_B6C60B5D82,0.11710359250132668,0.7249666666666666
ID_19B74372C3,0.02643038920678223,0.3918333333333333
ID_F936EF3CFD,0.04799625260363223,0.5574333333333333
ID_BEBC872E4B,0.015302413646252356,0.1206166666666666
ID_191C9F1907,0.02191134014600592,0.3281833333333333
ID_CA5E41D1ED,0.015142868047637308,0.1225
ID_38196BB849,0.3192219243174062,0.8444166666666666
ID_3E5D89933D,0.057650473292334053,0.6011333333333333
ID_DACBE5D19E,0.20869710036033698,0.8092333333333334
ID_F9AE38C053,0.031973926824616444,0.4283
ID_E91623720A,0.031897403626108545,0.4498833333333333
ID_86CA83F8B3,0.02344378872899043,0.3737666666666667
ID_23A9BE4FC6,0.1089829627621721,0.7071666666666667
ID_0DC42FAF05,0.016911932215444195,0.2142833333333333
ID_3F5130C96A,0.30424569648221794,0.8383499999999999
ID_24B308BD47,0.019930811333783053,0.2864
ID_0AC155F217,0.029526140750257293,0.4355
ID_8050E95484,0.31905048729707297,0.8470333333333333
ID_EE40C20A23,0.0553967222211129,0.5882166666666666
ID_BCD8A7D23F,0.013384748393001904,0.0293333333333333
ID_463026277D,0.24950225580225646,0.8169666666666666
ID_429CD480F2,0.041967439291439285,0.4589333333333333
ID_E15FBA9760,0.030740421212507807,0.4621166666666667
ID_3FCD1223A7,0.04692184465100137,0.5482166666666667
ID_B54E9CEDFF,0.01549389905599909,0.16335
ID_B7306736BA,0.053684847488097515,0.5767333333333333
ID_6611C3EEC3,0.03698808764546567,0.4786833333333333
ID_831A7427E3,0.01723412361787892,0.2071666666666666
ID_81A9135539,0.017720969897500674,0.2365833333333333
ID_0DFB6A612C,0.8229724458271576,0.9708833333333332
ID_F4EEFD3A40,0.8993373879863755,0.9845666666666666
ID_BBBB632B5A,0.03511577350519868,0.48655
ID_C71FA7613A,0.018091276855640166,0.2068333333333333
ID_38FF1EA684,0.014734762688607721,0.0696
ID_A08E318CCB,0.027854464011908976,0.4269166666666666
ID_FC1E076ED0,0.016020428958351204,0.18865
ID_21FA03026B,0.7161358528298437,0.9447166666666666
ID_61EF8E08AD,0.014679974827012653,0.1261833333333333
ID_BBD5C409F3,0.2134016992132858,0.81145
ID_A7783BD50C,0.03208466642549432,0.4681
ID_F1E7A6C63C,0.04261346201024342,0.5400333333333334
ID_018DDDFB17,0.030556343076782042,0.4554333333333333
ID_4EBF81589F,0.06874843910071478,0.62675
ID_1E0B9D540C,0.0911508722729406,0.6734333333333333
ID_D2BF9329B9,0.350336158701862,0.8677333333333332
ID_F5D460F743,0.014735699654890484,0.1018333333333333
ID_1C1FE7C944,0.01626936728985398,0.1886833333333333
ID_94955E0256,0.013460920780935533,0.0282833333333333
ID_50BD0EC12A,0.015404969650975472,0.1404833333333333
ID_199F049AA3,0.6401443120647817,0.9332333333333334
ID_82102BEFDE,0.01568924584799751,0.1174
ID_B5740AB4BE,0.016544630613543394,0.188
ID_EC324AF50F,0.017574843368474778,0.20955
ID_5FA3D3281A,0.01781385902173285,0.1875666666666666
ID_3D7EEC67C5,0.034317139821920736,0.4748833333333333
ID_33DC915CCB,0.13961704348027704,0.7384333333333333
ID_D6D64D30E7,0.02862171890336622,0.39135
ID_30A7AE89E9,0.01707630695582206,0.1895666666666666
ID_674455A60F,0.8293513783321624,0.9708166666666668
ID_C4E7969719,0.0462496265642971,0.5489666666666666
ID_C408E9F29C,0.02921025036861551,0.4027166666666666
ID_DC1724F2F6,0.176835124436406,0.7866500000000001
ID_242BB5BCD1,0.03833660863597102,0.4943166666666666
ID_5FEBFA345F,0.026724016409075235,0.4105333333333333
ID_4A4F7C8432,0.19541316203836276,0.7923166666666667
ID_18CE332EDF,0.04431888541635552,0.5518000000000001
ID_3AA5ED8A5E,0.014244902861959485,0.0621333333333333
ID_4078EF6B5E,0.4423195924678737,0.8947166666666666
ID_5F0A6D69D2,0.05267597091727706,0.5554666666666667
ID_0B98F3761F,0.036523359646950075,0.5082
ID_3268811C94,0.1087362991077846,0.7128166666666667
ID_04F7A4EBC2,0.039830836044161405,0.5057833333333333
ID_FBB4E7DBA2,0.020146040590987,0.2947333333333333
ID_18208D7C70,0.017310813719104333,0.2194666666666666
ID_67A4AB721D,0.2767455863967873,0.8170333333333333
ID_72BB058448,0.015727321963653434,0.1469666666666666
ID_02EAB4FAD4,0.013643257572648225,0.0490666666666666
ID_2102E96455,0.06050742753769807,0.61085
ID_C2C3DA3A4D,0.020708195638042277,0.3046
ID_D35185DE39,0.029038882453124124,0.4157833333333333
ID_2012EC331C,0.018086364543996866,0.2442
ID_48440DFB83,0.01759422378045841,0.2239833333333333
ID_DCA4C1EFFE,0.015714668934718113,0.1154833333333333
ID_974FC10F13,0.8852460222469761,0.9798
ID_22B72AADDF,0.4753965723176671,0.8984333333333334
ID_0D67396C7E,0.02971284083179156,0.4264666666666666
ID_1E381D6483,0.01858383875519349,0.2670166666666667
ID_B0CBAA4AF3,0.017306050474989825,0.1996833333333333
ID_7501CB4967,0.17500192517122037,0.7772666666666667
ID_FE2C48A839,0.02117660376913392,0.3322
ID_38F8885222,0.10895743929952392,0.6973833333333332
ID_366544B499,0.014030438615366604,0.0796
ID_AAE3D351D2,0.014334866186321661,0.0644
ID_E708D7BE56,0.021367115735888467,0.3202833333333333
ID_5B467C56EB,0.2526313137226863,0.8283166666666666
ID_1BE67D5F07,0.01557679702898234,0.1401333333333333
ID_9337C59A7C,0.07069733362288565,0.6254333333333333
ID_F35DDBF27F,0.04450797045080074,0.5307
ID_D6D8D1BBE9,0.021239401781683296,0.3114333333333333
ID_9A5F5D2F7D,0.061272756787947746,0.59495
ID_32664A98EA,0.01615171640883724,0.1502333333333333
ID_54444AD490,0.05398838533518602,0.5444666666666667
ID_44CC9DE198,0.025754718655151772,0.4087833333333333
ID_ECC501CCAF,0.303306811298496,0.83465
ID_4E27F59CB9,0.036067810001849235,0.4891833333333333
ID_820AF3FE10,0.014456598681422836,0.0938
ID_584937995C,0.020843488406704365,0.3028833333333333
ID_F94F1965B9,0.053313977679197336,0.59015
ID_A1E4E2B366,0.21793033017652666,0.7966333333333333
ID_A0C79FBA49,0.5646400148321024,0.9191833333333332
ID_AC591DA1A3,0.034635848390826625,0.4881666666666667
ID_88FE627B2D,0.02001162204921734,0.2548166666666667
ID_46F8BB8C3F,0.016058991840851817,0.1588333333333333
ID_DF28542AC5,0.014279544238601628,0.0687
ID_9929294295,0.014416696696587137,0.0875499999999999
ID_5623D59889,0.01493295612555616,0.1081166666666666
ID_D0EF508DA9,0.17468550234674945,0.7498666666666667
ID_68452FFFAA,0.019180869986624514,0.2535166666666666
ID_DE5AA9BF7A,0.9098557910464106,0.9865833333333334
ID_8360E0B57A,0.2539110162384085,0.8314333333333334
ID_0BEEF8075D,0.018381861210833357,0.2316833333333333
ID_10AE835153,0.039981206521544334,0.4813333333333333
ID_5031443154,0.9165746196231399,0.99165
ID_7C20DD2B66,0.14761157842473063,0.7600666666666667
ID_3C69B1A477,0.10499715027034184,0.6893166666666667
ID_C9919702FE,0.01809385206839138,0.24165
ID_5B98065726,0.1440218724986974,0.75005
ID_AB6FD51AED,0.013193785712955429,0.01625
ID_0964F9A382,0.013586881046464496,0.0305
ID_353C3288D3,0.022207291360403256,0.34175
ID_BF3BDA9052,0.013315335912305545,0.0395666666666666
ID_29CDCD61EE,0.3598602662380242,0.85975
ID_93D16ADFC0,0.016869593940125355,0.2191333333333333
ID_13AE01C3E9,0.026338241726382237,0.3714833333333334
ID_357ABF8543,0.8507711382895625,0.9733666666666668
ID_6EDECA8052,0.13487714725156214,0.7149666666666666
ID_55788FB15E,0.05219722989894497,0.5502166666666666
ID_712C91C972,0.013338685352440916,0.0308
ID_21777A56EC,0.09048589077493523,0.6861999999999999
ID_8379D9D2DB,0.01585290554462316,0.18685
ID_33BBD6B96A,0.21867375257710603,0.8104333333333333
ID_E6FE245E79,0.03039381478819885,0.4429333333333333
ID_78C304AFD0,0.09346742790937655,0.6662
ID_78C84604B0,0.018842455354687673,0.2446
ID_A8AAEA41AB,0.029492260828315724,0.39715
ID_35D943E935,0.024960972745358828,0.3975833333333333
ID_6FB3338F9D,0.17445121275415382,0.7579666666666667
ID_22B7905533,0.7768076033968421,0.9568166666666666
ID_185423EBD5,0.03994143307070517,0.5219666666666667
ID_D9942687D4,0.7702283788091371,0.9516
ID_F06101D843,0.015677049246566304,0.1211
ID_FB7C4DC122,0.017609158793886845,0.2473166666666666
ID_0CEB2E2842,0.015896084788299628,0.1827833333333333
ID_F01AF188D9,0.12413814795844533,0.7352
ID_F74B2E8C9F,0.026511197827795756,0.35975
ID_F922AFBD0C,0.019403084718323943,0.29545
ID_3D1609B5D7,0.22619892621518187,0.7769833333333334
ID_0681998C52,0.8851864074293642,0.9782166666666668
ID_685E9DB5A5,0.04465573810015622,0.5102
ID_A27D7BE0E0,0.4165166387261879,0.8882166666666667
ID_CDD56ABC01,0.014925380073969825,0.11365
ID_BB6DA0CC8D,0.01761169433105377,0.1975666666666666
ID_3BFB75F3CF,0.18594340758540723,0.7899499999999999
ID_89A7E2AF25,0.027568426501199308,0.38195
ID_E741BE4DEC,0.6608550778374847,0.9246166666666666
ID_8B823918F6,0.037005444212772534,0.5124
ID_3B7D64E865,0.0439468788854373,0.5402166666666667
ID_18725ACC19,0.029273709666116053,0.4106833333333333
ID_04D83FD691,0.021691583619784786,0.32375
ID_FBD7E55D96,0.013961624034440477,0.0433166666666666
ID_7B1F7330CE,0.27344316377421957,0.8422833333333333
ID_CCA899589B,0.013715246344671325,0.0595
ID_273CF6DBEA,0.023534573558915285,0.3565333333333333
ID_8E4045DC75,0.07337039659289167,0.6454333333333333
ID_E0039D8F65,0.01341585758992654,0.03825
ID_1D16EE9A57,0.01877788475660533,0.2250333333333333
ID_C4A1E23908,0.016605245129383352,0.1705499999999999
ID_7A3DEE7A86,0.14907479469756588,0.75285
ID_8950508FB7,0.014252284919978384,0.0741833333333333
ID_81FD61E1A5,0.014442349913667784,0.0750333333333333
ID_DDFA8A3B9A,0.01595818290061713,0.1692
ID_E02905941D,0.016610856177161456,0.1988333333333333
ID_B33FF1E3BC,0.015360513745826677,0.12635
ID_F58D04AFCB,0.019081827613966915,0.2449166666666666
ID_1798DF13D6,0.2804145623227214,0.8342666666666667
ID_ECEE15E9EE,0.34108161909304097,0.86435
ID_08C9F1B7E9,0.03111355189899311,0.4508666666666666
ID_473DE836A6,0.13178802000831435,0.7171000000000001
ID_799CBCA3B0,0.01802944179532675,0.2545833333333333
ID_3DA033412A,0.03511165119456022,0.4755
ID_20F60FA737,0.01665350540984091,0.2093166666666666
ID_FCF410CF69,0.5914683123553369,0.9216666666666666
ID_D170B327BD,0.016751900896322627,0.19235
ID_37375D0E3A,0.02189531851288426,0.3338333333333333
ID_7F66F794CE,0.0278145744351314,0.4334333333333333
ID_E17862F957,0.013509469433065673,0.0391666666666666
ID_A5AA744C68,0.013719841445155112,0.0705833333333333
ID_5751674A36,0.07332130246670654,0.62435
ID_0061641487,0.12636935656722947,0.7182166666666667
ID_A3D600B337,0.03368095268920425,0.4446666666666666
ID_AD2728040A,0.016038526010496056,0.1871833333333333
ID_D63D5954CB,0.0185989182990191,0.2509
ID_FEA5CC618E,0.055790286473683406,0.5783833333333332
ID_75A466B7D0,0.04392817409375431,0.5381499999999999
ID_EEA7CF02B6,0.025465164694943844,0.4047333333333333
ID_B4A8D043F1,0.030388654471237207,0.44575
ID_764AB36AA1,0.23840277019426498,0.8272833333333334
ID_F93323C785,0.14062797657958,0.7495333333333334
ID_33FEA97E89,0.03678338547577116,0.5111
ID_E6E5B7FB75,0.01587853703282503,0.1596833333333333
ID_8B029F9BC4,0.0235359841683869,0.3546
ID_4B03C973C7,0.019912610067724823,0.29695
ID_326C3365BE,0.0172611745571687,0.1975
ID_6B5AD0D481,0.06179978397198775,0.5976333333333333
ID_6D198203CF,0.7047412283002971,0.9417
ID_D5421557E8,0.015096022142835128,0.10475
ID_7AFBA9E157,0.052881262947755955,0.5894
ID_28B2925013,0.02186645939884646,0.3412333333333333
ID_47BF8BDCF5,0.5999175153478067,0.9234666666666668
ID_B944DEB4D3,0.01561202922110418,0.1644499999999999
ID_FC8FEC4C63,0.02708158860991114,0.3946666666666666
ID_7BD95E62D3,0.01706730858235966,0.2086
ID_7FB97E5977,0.018946050094458898,0.2513499999999999
ID_BA523F7E92,0.02058010654058414,0.3249333333333333
ID_583D8F2014,0.03000020167044686,0.4006333333333333
ID_70D1036A34,0.015515484797143968,0.1700166666666666
ID_F6C4A43110,0.018373724088616962,0.1911833333333333
ID_5D917E7B3B,0.021481238692679254,0.3313833333333333
ID_16D16F2AE4,0.08883001786402853,0.6754833333333333
ID_CB2F1833DC,0.10896667809827287,0.7041333333333333
ID_4E6512EECB,0.03760912354923654,0.5002333333333333
ID_73C988AC36,0.019335433944260277,0.2526666666666666
ID_B2ECE2776D,0.08069068168987288,0.6609333333333334
ID_7C562675E4,0.0136785027984499,0.0537833333333333
ID_273E802AC1,0.0990532107219955,0.6727166666666666
ID_DB53BC1956,0.7131171152292359,0.94615
ID_81FF07E632,0.015277072500477704,0.1323666666666667
ID_92D6A346DA,0.33731541813876703,0.8651666666666666
ID_2074B38A13,0.016559622731892737,0.1868666666666666
ID_9C89532D95,0.014393719908693965,0.0767166666666666
ID_5A6E7A4534,0.024381189096793217,0.36615
ID_4CC8738A5C,0.03132262175372391,0.4092
ID_3D4390E9C0,0.03846583232752297,0.4940333333333333
ID_940B159629,0.01449610319892,0.0933333333333333
ID_7474792454,0.05320770854775214,0.5305833333333334
ID_625EA0098E,0.02515733075093481,0.3762
ID_D165FC89AC,0.20607502051288357,0.8077333333333333
ID_EFB7F9FDBD,0.1294944049308721,0.6945
ID_88BB75B11C,0.2893788047232259,0.8503333333333334
ID_837483F258,0.03951554401614932,0.4866499999999999
ID_BDE565B104,0.06135481883567996,0.5735
ID_5367F5F3F6,0.014879709466359437,0.1179833333333333
ID_0BDEE005D0,0.04172685828898687,0.5060333333333333
ID_CEF8579EE1,0.12548454095738695,0.7339666666666667
ID_6F613BE4AF,0.5460431987166658,0.9127333333333334
ID_6AD135C31E,0.6467612251797792,0.9321166666666668
ID_F8CD11484B,0.7488373616274586,0.9509833333333332
ID_C84D4801FF,0.9013918911558364,0.98345
ID_D458CC51EB,0.029960110136947635,0.4560166666666666
ID_27CDA4C71C,0.04501963791936621,0.5497833333333333
ID_159FDC808F,0.5321303086623511,0.9080333333333332
ID_4202D6BD42,0.0166912020423401,0.1854333333333333
ID_E25E666B3D,0.12432681128804042,0.72235
ID_68C94B98E9,0.04094457329015158,0.5349
ID_07D555AAF1,0.032436188453021104,0.4087666666666666
ID_4F591DC070,0.03150308217031496,0.4021333333333333
ID_9EE09D99B0,0.033733993060866274,0.4683333333333333
ID_8BA20CC13F,0.043267642042393376,0.5467166666666666
ID_F6C640FFF4,0.030786424811719386,0.4536833333333333
ID_B1B70F9B74,0.020999156660751705,0.30875
ID_E87879BB51,0.01412944579611346,0.0605333333333333
ID_C63F807391,0.04925616184728289,0.5248833333333334
ID_B7FDA746B5,0.860166816943212,0.9728166666666668
ID_75C2F00F6E,0.3794627955921764,0.88025
ID_EE5DA9CC3E,0.015691789901919072,0.10395
ID_FDB6AC1FAD,0.017951087366850867,0.22605
ID_251AF0C7CA,0.9289873487224176,0.9970833333333332
ID_2A00B2BF2D,0.01816619929962339,0.2105333333333333
ID_54405B0BC9,0.020533160874437757,0.2680166666666667
ID_3864197B15,0.01704117831385218,0.2142
ID_B05CEA05B5,0.2706417912684177,0.8388833333333333
ID_FA08B691EB,0.865225170101867,0.9761333333333332
ID_00E6ABB682,0.09084514653503795,0.6616166666666667
ID_E0AE1CD61F,0.024442541376895,0.3392333333333333
ID_C017A8BEE2,0.018501587896493865,0.1962
ID_98DF915099,0.014608917603960325,0.1088833333333333
ID_A83DB34D77,0.09346194922230168,0.68475
ID_27D9D6BC55,0.6643456007498942,0.93785
ID_404C98BB95,0.3342689291729123,0.8516833333333333
ID_38273884E7,0.014666531465708631,0.11725
ID_3AC9ADC389,0.08807698296003699,0.6731833333333334
ID_FE2F34C715,0.01609394123211893,0.1793333333333333
ID_606B265610,0.3430179891371914,0.8675333333333333
ID_554628ECF0,0.0136857150630237,0.0374166666666666
ID_2E79A8DE47,0.028923130008301042,0.4443666666666666
ID_8E518C0921,0.19249586556014397,0.7878666666666667
ID_5A7364BF58,0.02236588136170468,0.3092166666666667
ID_4C51430C2A,0.02053520776415285,0.2944
ID_9819A4A8E9,0.014327878311077076,0.0656
ID_E308B3D164,0.014728888298793688,0.0844999999999999
ID_50763E4497,0.1489800452461488,0.7530666666666667
ID_8F97368B56,0.9221672734988483,0.9938166666666668
ID_7E426394DF,0.022001653371235972,0.2958833333333333
ID_3EA5CE60E4,0.013940287558779985,0.0403666666666666
ID_2398F28417,0.16731000052156023,0.7715333333333334
ID_F70A987B9F,0.013967372270516105,0.0471333333333333
ID_A571EFEB87,0.7066794605422662,0.9450166666666666
ID_038839288A,0.30987210805010845,0.8475333333333332
ID_CE05838AB7,0.2468700787055393,0.82145
ID_07067A5880,0.03767237724551796,0.4733166666666666
ID_9D9C39C4A5,0.8992747075548714,0.9828833333333332
ID_28FED1C7DD,0.024072016736339727,0.3639
ID_BD062DE58D,0.01675886747156235,0.2096
ID_2801FD9CE5,0.01818984563761718,0.2329999999999999
ID_1AE3438135,0.02012514795224082,0.2718666666666666
ID_FDB36F00D3,0.013055127070095589,0.0256166666666666
ID_5868560271,0.11926112017421306,0.7003166666666667
ID_75C12E1322,0.022338349275771364,0.3438833333333333
ID_186643147B,0.11780242375274246,0.7288333333333333
ID_657A337048,0.11282909595693685,0.7143333333333333
ID_1F0D6267D8,0.034470841240861944,0.4606333333333333
ID_61637909DF,0.013848550986739497,0.0405666666666666
ID_80CE67C60D,0.10223791364466446,0.69485
ID_ADBA25A065,0.029244705959423942,0.43635
ID_360C595364,0.3284370452124432,0.8496666666666667
ID_99A77B5EE6,0.029250642788165696,0.4412833333333333
ID_F63F78E4A7,0.017048713907832788,0.1849
ID_94292BD9F1,0.019180360675519124,0.2763833333333333
ID_D9C3B39122,0.08051718205683249,0.6523833333333333
ID_DD28639434,0.013168853124221485,0.0153166666666666
ID_A84198A157,0.038541398133133925,0.4868666666666666
ID_289DF46D25,0.5274652578421433,0.9027333333333334
ID_5197B04D56,0.015237022101612764,0.1428333333333333
ID_470B4E9669,0.036002140496858834,0.4840333333333333
ID_0886FD579B,0.04498964593286556,0.5432
ID_0EDBBA4BA6,0.8154299569251272,0.9595166666666666
ID_557983AD68,0.10678737188637444,0.7112333333333334
ID_9974D640A1,0.02029537317111099,0.2903833333333333
ID_6EF8D3892F,0.04919361076735679,0.5353333333333333
ID_33DA8B1802,0.2270101847830085,0.806
ID_7913CE9471,0.060226785584697656,0.6174666666666666
ID_5045882CF9,0.0299273398934907,0.4256999999999999
ID_AB9AFC3480,0.014324244325468912,0.0934
ID_2F57402201,0.1339020075146615,0.7477499999999999
ID_03A8949C8E,0.12626415470709734,0.7375499999999999
ID_26CA613F47,0.5677098645607314,0.9189
ID_817F160D60,0.017828060868945835,0.2412666666666666
ID_5FA23E4B81,0.7880435582407499,0.95625
ID_5EAE245EAD,0.03770046217654442,0.4224666666666666
ID_2D9938991E,0.013156595851554329,0.0319666666666666
ID_233BB15645,0.20317725726289929,0.7980666666666667
ID_FA00C4524A,0.22102829259484497,0.8135833333333333
ID_83958B6AEE,0.577879654262352,0.92455
ID_CE3FD5E9E7,0.012354353645020716,0.0005
ID_007B3BBFF5,0.03644318962514996,0.4871
ID_4666992BF9,0.013064388047311028,0.0086666666666666
ID_96A3484C50,0.014079743457846093,0.0495166666666666
ID_ABFA8B470E,0.014520071142870707,0.0678
